,0
1365,624636.9429421127
1366,237275.93688488007
1367,538815.934300378
1368,650560.3430644944
1369,432118.0086016953
1370,738646.2216789052
1371,406030.8357550353
1372,454743.3147714436
1373,261561.678485699
1374,458042.82693967223
1375,677871.9422867596
1376,542488.5655515268
1377,356814.88835689425
1378,536784.3968338817
1379,958085.4683860615
1380,317376.60513566434
1381,375299.8941997215
1382,551084.13774506
1383,303150.93474090844
1384,1078337.8848459572
1385,504402.13116744906
1386,256809.05419030786
1387,387381.1755323708
1388,322084.119023554
1389,697606.5668555126
1390,257562.60744149238
1391,474181.10777521133
1392,447155.2148731649
1393,426666.30095127225
1394,421229.53689819574
1395,680520.4935894758
1396,427566.4901951775
1397,677578.7489544377
1398,415380.0510734618
1399,458942.1638363525
1400,302572.96249527484
1401,600213.9527526721
1402,253306.40054427087
1403,793740.0187767595
1404,556791.6650882512
1405,721306.5282005593
1406,282587.1711694896
1407,365791.9758221805
1408,425231.7959134653
1409,717010.3783146814
1410,852524.0153419897
1411,382373.634076789
1412,437512.75916872174
1413,437512.75916872174
1414,336820.5169027224
1415,336820.5169027224
1416,307958.3956686333
1417,750318.8925612643
1418,479149.00356827676
1419,292878.06010231376
1420,212656.30932828784
1421,318619.96620408446
1422,309761.3905633986
1423,487077.8968669027
1424,1199516.0071410239
1425,1062567.1976581067
1426,208810.51127179712
1427,835733.4444248602
1428,409668.5520271957
1429,319148.7802690044
1430,611243.5581791624
1431,933364.5879415348
1432,180884.80786302686
1433,516783.562914446
1434,296276.8181447834
1435,472951.57450365275
1436,233241.1417856589
1437,203109.5778869763
1438,305944.5287235305
1439,727045.0410145745
1440,1097310.7366325334
1441,418583.54263146967
1442,437520.6071646288
1443,469983.5932585001
1444,279381.57901189476
1445,468987.0286678374
1446,398561.836867325
1447,324741.36312000453
1448,301412.67664869875
1449,577388.415305376
1450,488781.1947956383
1451,214954.3373631835
1452,458650.5958382711
1453,822018.5234776288
1454,191154.79492571205
1455,678373.260904327
1456,278238.0799941346
1457,1044411.5932514593
1458,224280.67048787326
1459,581736.3976038992
1460,197116.21177311242
1461,761590.560201928
1462,380515.94391323626
1463,716272.4544974566
1464,656782.2784610242
1465,713123.454791747
1466,760904.2624951676
1467,699477.1524457484
1468,487300.8260354996
1469,752372.2262186185
1470,483325.3870874867
1471,326055.27348062396
1472,326055.27348062396
1473,753863.4770232141
1474,450470.7703359425
1475,528035.0385117158
1476,595796.7345149368
1477,1772292.230929412
1478,581498.7260843292
1479,1256445.364035271
1480,307750.7264839113
1481,274830.1065912396
1482,320087.0518902615
1483,535525.1922113672
1484,936932.5716843009
1485,1255252.4054080322
1486,471300.4379676655
1487,267206.2741371468
1488,863180.447849758
1489,448882.5619086176
1490,424249.55945459753
1491,1411814.4007775486
1492,665492.3494121134
1493,397604.062525481
1494,505272.7884894237
1495,258527.14696523547
1496,735889.4456114322
1497,367939.0588981658
1498,508436.57462837547
1499,544899.8068876043
1500,2021019.9472712353
1501,815315.0476765558
1502,2511750.1428848207
1503,739988.438785024
1504,468361.8947129771
1505,546699.9451027885
1506,306429.20726227015
1507,537845.4787155464
1508,278615.091035597
1509,594838.4909233749
1510,298562.067757003
1511,596595.4700081721
1512,482785.31722815335
1513,363043.1861673817
1514,499519.2943419665
1515,1009680.401207976
1516,381811.3218349144
1517,262451.7524836585
1518,377659.87419938296
1519,549720.9344697818
1520,182763.5657916516
1521,338746.1929564625
1522,548355.9367737472
1523,839184.1027806178
1524,557055.7277814001
1525,240737.70534882694
1526,552439.6940860301
1527,588106.1350615919
1528,474642.7980319634
1529,474766.6296361312
1530,393268.24205636233
1531,575880.1911771521
1532,603962.8165671304
1533,481414.0309625864
1534,613344.761020191
1535,562502.8379701972
1536,732692.240112789
1537,1973955.1021595076
1538,768904.2650549188
1539,452000.0875275135
1540,814996.5769541413
1541,764882.6502840817
1542,497403.85207969695
1543,314742.4896785468
1544,355649.593248412
1545,626376.1017914638
1546,175982.61997759342
1547,478234.2020417899
1548,285196.19459317625
1549,508016.3609934598
1550,239572.41556660086
1551,381543.4683754295
1552,554541.1109598204
1553,800306.1625779569
1554,602079.7826315984
1555,416242.9548807293
1556,302328.0515853092
1557,951201.573855482
1558,784794.1439379007
1559,949001.6042238697
1560,594918.4378533438
1561,360748.2537478134
1562,427401.48867505044
1563,474304.7397334203
1564,390122.4836678356
1565,241056.45146724582
1566,485320.58626535535
1567,321449.77406440675
1568,249693.29108960927
1569,737542.3267282993
1570,905594.9044147432
1571,707096.8982310221
1572,375521.610216558
1573,626098.3582900986
1574,272334.358163923
1575,1025471.3802745417
1576,732279.2012353316
1577,913062.4872710481
1578,393933.3374793008
1579,508545.14783613384
1580,171487.34257398546
1581,285229.9896740541
1582,378239.77022960037
1583,379546.1645291969
1584,2149589.937339738
1585,915695.8205639273
1586,255039.70320708305
1587,319993.1900752485
1588,652125.930780232
1589,201152.6563422531
1590,471634.7422163561
1591,1672462.459557034
1592,340934.43662805855
1593,549151.1016755775
1594,385582.7235615179
1595,513988.5696234703
1596,684852.3235600069
1597,347270.2320256233
1598,341222.762167871
1599,1480948.7606319934
1600,374958.60056044906
1601,1633464.1323039979
1602,645536.7306217775
1603,426567.5494576767
1604,264537.847271055
1605,865966.2916253209
1606,221125.56338009238
1607,312979.3330054134
1608,600498.9957840443
1609,408765.7412106097
1610,407996.60064744204
1611,400019.09708783776
1612,452782.828920871
1613,575730.9552792236
1614,341990.59164292365
1615,530688.3210642412
1616,629816.5390273184
1617,211405.1494397521
1618,264120.26503740996
1619,793258.1496859044
1620,744797.9313993677
1621,1716227.279085867
1622,210818.41042976826
1623,1874499.2590729296
1624,205084.9376725778
1625,610631.1655586883
1626,202966.04516192526
1627,619922.6923054829
1628,582403.8307782188
1629,453502.58969374
1630,461184.7605360821
1631,504712.53866063803
1632,872103.4112714306
1633,797641.5788177028
1634,433127.2683030367
1635,855966.5850145817
1636,449251.97762058675
1637,434162.82585313916
1638,703138.7839449123
1639,466532.1882116124
1640,460152.02171909064
1641,474046.3167160973
1642,241519.2885140553
1643,260048.98016887903
1644,351222.3763862178
1645,469230.0348234549
1646,256603.92074350268
1647,365977.20600140095
1648,134917.7853577584
1649,345869.0186242461
1650,1042669.5772099197
1651,165657.67417315394
1652,697707.3073029593
1653,311254.0782715082
1654,480505.4196932167
1655,296236.58406022936
1656,328586.19076346606
1657,906631.4666862935
1658,432287.81324759126
1659,254032.52930828184
1660,572169.9375901744
1661,303788.25469914824
1662,367172.49334610254
1663,314060.44492195547
1664,1101485.0138510987
1665,358142.6788228601
1666,755630.218989782
1667,461941.2661083117
1668,399982.73575951904
1669,315252.17212515324
1670,581223.2491134033
1671,457786.4523609355
1672,335535.4921003878
1673,805449.3650096208
1674,279759.8398674056
1675,469529.1054908484
1676,316466.457048662
1677,977143.4249731824
1678,588470.4610713944
1679,570378.8857596964
1680,882973.3377300948
1681,458206.22701631486
1682,558755.4277546927
1683,766688.3576530442
1684,2081197.9054455906
1685,642266.7596752644
1686,352816.53354024887
1687,575460.3938082531
1688,670771.9395553768
1689,987748.2926365361
1690,212377.4872046113
1691,419754.70807410777
1692,283592.2648327872
1693,948551.1674490348
1694,405657.60988500714
1695,201947.32949706912
1696,345785.0014506504
1697,226615.08721733838
1698,331391.0163249001
1699,591697.8416508064
1700,1262965.9463717118
1701,1262965.9463717118
1702,483034.6489186734
1703,287400.3157933876
1704,219971.46770938486
1705,406605.69172525406
1706,241961.8849672228
1707,257966.45190856606
1708,467255.6744526103
1709,487099.06871668994
1710,959133.5477613881
1711,559944.0780351982
1712,422309.794473581
1713,376718.89427255094
1714,379998.3719177842
1715,462704.6305528879
1716,566665.5573021322
1717,493609.82480541617
1718,311486.23066746444
1719,1083657.410518773
1720,420608.0691197887
1721,737762.2877627313
1722,422148.21083988994
1723,645455.2327458262
1724,652550.8151103482
1725,592704.4474641532
1726,1972073.1556590348
1727,218467.27063135803
1728,273600.8685975
1729,374152.29493198544
1730,415525.8278276324
1731,573648.2029028088
1732,556953.3755038157
1733,834198.4579950869
1734,438141.6730240807
1735,676630.0486211032
1736,661917.3189899549
1737,382500.40577111393
1738,579273.2438738868
1739,501305.28268063813
1740,737633.127225101
1741,379869.6175830215
1742,681122.1022500768
1743,351182.642150566
1744,542315.1850806922
1745,311424.6134624705
1746,306866.9101062119
1747,288101.7392382026
1748,746626.8680595905
1749,302294.6949417293
1750,796681.6027792394
1751,619415.2038904577
1752,745151.1534213051
1753,392778.4240526408
1754,366338.3520344198
1755,985426.0023277402
1756,402223.5571528226
1757,343722.8348538652
1758,855420.7894370779
1759,782517.268367134
1760,251253.54772014916
1761,338111.59040248394
1762,781159.1252374649
1763,167643.90226516873
1764,1136410.344333373
1765,537284.7959716693
1766,400350.669245854
1767,389655.8790671602
1768,243194.03048477322
1769,278829.5637594983
1770,485586.5914372355
1771,283585.33541031927
1772,558659.7012217268
1773,533726.3705966696
1774,211312.4267025143
1775,433234.41325267404
1776,499248.0050748512
1777,1405314.9787872806
1778,302858.4157263562
1779,229259.5460139364
1780,485327.32217734307
1781,462178.5182149336
1782,560312.5345585644
1783,365931.3578297496
1784,239502.09961166978
1785,142124.622702308
1786,316599.9692142233
1787,843251.756385915
1788,392176.3629150614
1789,874567.2709509656
1790,539050.2464431375
1791,557802.6698225811
1792,861833.8767651096
1793,352289.139050819
1794,524641.357968986
1795,558254.1655356437
1796,286622.52312234044
1797,1015708.7192845419
1798,314258.8083885908
1799,313393.75937484205
1800,1159886.7491545826
1801,178225.06191028655
1802,474402.5878977254
1803,270579.7209682241
1804,636753.4729285911
1805,386053.2641495839
1806,729555.2823564634
1807,224708.26842696965
1808,799246.2961867601
1809,384381.4224386662
1810,612143.2224317715
1811,941769.6421491131
1812,453008.10264533013
1813,813699.4585698545
1814,440961.832310766
1815,478886.7635218203
1816,403248.99388774484
1817,1433663.851862751
1818,447609.2794029787
1819,663724.0391461924
1820,231651.18885103613
1821,428979.7823501304
1822,393372.2222362384
1823,734400.3004983142
1824,208143.221916534
1825,399352.85798277706
1826,836034.3719094545
1827,336944.9233449623
1828,639133.9581548125
1829,416079.52674488723
1830,97542.00594865531
1831,187962.95088844746
1832,882127.529352285
1833,511387.8268818706
1834,366681.1398541406
1835,274013.1968847513
1836,702148.7798204571
1837,412138.94746071845
1838,426444.2842916325
1839,1063223.434255965
1840,234919.77606662363
1841,872741.1059277281
1842,902347.2592612207
1843,284169.06375575066
1844,291589.9445547983
1845,229918.77812235057
1846,233893.9099976048
1847,370496.8662844002
1848,357059.92263849825
1849,447828.39078091085
1850,256074.9315348193
1851,814544.3446116
1852,614457.874115862
1853,261264.75372957438
1854,839837.6814425662
1855,405690.6905969754
1856,473846.4295617342
1857,3665097.3270187005
1858,930359.717089437
1859,444394.8509006202
1860,335972.5298733637
1861,455274.92139314115
1862,716380.1375742182
1863,577332.0110691711
1864,270101.79682768136
1865,809842.9441692457
1866,431344.4398226589
1867,734142.9151982442
1868,213100.35528127104
1869,506125.932672672
1870,512353.25454776734
1871,419714.3083745837
1872,484128.90299821645
1873,214587.56976425648
1874,353070.29459869117
1875,571827.2234931141
1876,220383.54010915756
1877,426945.2266030386
1878,318739.7621459216
1879,528656.162953727
1880,418191.69373660535
1881,873418.0041593015
1882,191541.9708052203
1883,212716.96175853908
1884,414274.59214918315
1885,715948.9257866815
1886,743235.6514375359
1887,967513.9763376415
1888,521122.04824934155
1889,438695.1662183851
1890,660568.2538319156
1891,277342.2583289221
1892,454986.0374953523
1893,790236.3989765495
1894,359080.1865002513
1895,365236.5176782161
1896,253284.62872068584
1897,908189.3990943357
1898,447638.4931890592
1899,881667.2902212217
1900,383804.34935893863
1901,280650.680743441
1902,312962.02589247376
1903,1020059.6098219082
1904,300325.6377430633
1905,989248.8325240612
1906,489873.5303289443
1907,686383.996311605
1908,420437.2412584424
1909,395425.0401237905
1910,1054481.5698562935
1911,1048413.3111984879
1912,879339.3728372678
1913,417624.4213696569
1914,805907.0935385525
1915,571208.893537201
1916,353101.7974306941
1917,258397.50529097766
1918,389597.2471801415
1919,389597.2471801415
1920,326877.14035500586
1921,452589.1089317128
1922,1031557.6517323852
1923,707845.0992220864
1924,2558544.3896829337
1925,550322.6474899799
1926,335741.6458376646
1927,550907.2263748497
1928,463281.2653345242
1929,633520.3359658718
1930,169906.3233145252
1931,745317.0200866908
1932,291815.62527189404
1933,213144.5644325614
1934,238476.0770900175
1935,1491733.3110743165
1936,275822.7291297391
1937,232154.40794736147
1938,459576.005084008
1939,247383.87910237163
1940,1481879.3244801685
1941,219570.7140096277
1942,698831.9859346226
1943,239795.72540827096
1944,690457.9538210109
1945,2354156.106248006
1946,406718.54075196385
1947,230792.66457025707
1948,470473.068970643
1949,455254.49641370773
1950,630554.0285096616
1951,573681.130880788
1952,600604.8003365621
1953,748266.7679119185
1954,516138.10964456946
1955,410562.7124039605
1956,267412.5705224797
1957,304458.551399976
1958,199472.1975383386
1959,254053.45501255244
1960,397097.36247318983
1961,271806.39239789546
1962,585306.6010778844
1963,866644.8174039647
1964,1313226.0065032765
1965,568700.0761238709
1966,525935.1925372779
1967,838057.2458250374
1968,240316.50472699106
1969,1281104.5751985833
1970,332640.9142962396
1971,1479346.699432075
1972,349419.4806089848
1973,405368.85687772185
1974,335910.1495363414
1975,321728.6951274052
1976,676597.3857053295
1977,719310.573669523
1978,638806.2991328761
1979,1204695.704544045
1980,502089.04983671755
1981,1506577.4154850692
1982,562500.3755345345
1983,609396.3244130239
1984,661374.7804388553
1985,1323300.7904569283
1986,341364.6856280565
1987,470829.4985771924
1988,219700.93858905882
1989,583903.0816970468
1990,768992.4653874263
1991,316872.767776601
1992,477506.2083105445
1993,287899.3964192644
1994,176000.68346117437
1995,751071.1600971445
1996,316588.0587149486
1997,240111.94588858634
1998,586704.6656001955
1999,378830.5073091164
2000,637581.0664101988
2001,522176.1422108859
2002,268790.5858537629
2003,202685.448498033
2004,737360.0781511217
2005,787381.8446285576
2006,991726.430540286
2007,703943.2380603924
2008,208529.46291278303
2009,353803.07286560535
2010,293811.46686165035
2011,609306.9382170215
2012,298650.4492597729
2013,218905.94348068535
2014,475551.39134830236
2015,527298.8970270082
2016,298121.0743730962
2017,513303.38784097135
2018,307682.99623864144
2019,531999.7607906237
2020,385216.88584334403
2021,275923.41968892515
2022,328856.63093658537
2023,334132.0275950432
2024,541936.5948367938
2025,182575.49198093265
2026,339074.77262365073
2027,303654.7832273841
2028,788846.6094258502
2029,885071.9438168406
2030,691259.96521312
2031,788029.7825839147
2032,1530388.3953657597
2033,1179230.6384026185
2034,880561.1010916159
2035,249466.80163120478
2036,1092298.4139653072
2037,716928.0398594514
2038,255486.4998941943
2039,758415.8886043429
2040,375990.0568771586
2041,254740.6027946025
2042,420851.8460512236
2043,1617902.0054436252
2044,470039.5387917906
2045,470039.5387917906
2046,726998.5468838066
2047,659412.5845308453
2048,728993.6931511089
2049,1037616.5130585134
2050,767749.5837514475
2051,514401.8331289664
2052,498592.4847711399
2053,91827.94691085815
2054,829167.1854636073
2055,185318.60287599266
2056,517439.3188522607
2057,396196.6630692929
2058,734850.1198325828
2059,228448.03998105973
2060,2216524.3016875237
2061,519317.3401260674
2062,581743.3501423374
2063,331628.09602899104
2064,436117.8913965225
2065,490751.8164830208
2066,1208374.6159373373
2067,357733.06166028976
2068,443776.0301182866
2069,502226.25350204855
2070,428429.625768058
2071,830794.7015089691
2072,316980.5319456905
2073,236064.5745518729
2074,851983.4316119999
2075,587851.5286049098
2076,312481.34678450227
2077,469672.03072324395
2078,694891.7890722156
2079,271159.82153087854
2080,227832.2930940166
2081,274372.43338461965
2082,507018.5683603287
2083,328483.90201934427
2084,698119.3125262335
2085,452188.0974178016
2086,194649.50532966852
2087,307600.87294294685
2088,631823.5045556352
2089,219854.32297755033
2090,844925.4298052713
2091,400896.04247839004
2092,648667.8278486878
2093,154152.64611203969
2094,278107.38695500046
2095,475508.93025083095
2096,757559.6865939721
2097,474272.08290659636
2098,868326.8179175258
2099,637986.1970030442
2100,432662.66926591843
2101,252935.96325389296
2102,356808.4461222738
2103,513710.82652226835
2104,682977.6718390584
2105,650170.9717895463
2106,388675.753695257
2107,595490.2674465701
2108,468556.42338820547
2109,250453.8068734333
2110,224735.4813932553
2111,908638.586526379
2112,928915.6145868748
2113,563707.1625959352
2114,400800.81225565076
2115,289096.3110220954
2116,673994.667809397
2117,465575.435576804
2118,190842.42766727507
2119,533598.4013404399
2120,253426.8333189413
2121,480494.26268059015
2122,233803.05390366167
2123,474616.9854988456
2124,480411.60605083406
2125,224004.7980473861
2126,320893.43970853835
2127,515876.2279570177
2128,752869.95167052
2129,590637.8335937336
2130,711935.5827177688
2131,383202.55740433186
2132,350031.6670639068
2133,268475.248298876
2134,777818.0930382088
2135,359636.05826333165
2136,564186.6026063338
2137,187552.46677390486
2138,692696.6323156282
2139,478110.9284321144
2140,524202.22180395573
2141,524360.9248618856
2142,1246258.8155282587
2143,826115.3742408082
2144,375429.40259873867
2145,616011.4367210194
2146,250019.12171263248
2147,360871.95877533406
2148,668246.8701728657
2149,354538.2034260705
2150,468412.59319027513
2151,703639.7339679077
2152,611765.0805429146
2153,789191.8161361516
2154,526915.803026773
2155,1602746.255918935
2156,285010.85437943786
2157,230476.60730710626
2158,470057.66820759326
2159,997913.6301427856
2160,266500.640385516
2161,-312865.1527939588
2162,388085.9941349849
2163,1044179.5662333965
2164,613422.5098413378
2165,289927.7270837277
2166,331708.2742199749
2167,334621.6728579551
2168,403149.8663584739
2169,292126.74921598285
2170,675176.1090497524
2171,408163.1153498143
2172,622778.0667176098
2173,443793.03296462446
2174,701953.8695071489
2175,1124810.1921949238
2176,624515.8349146098
2177,975704.0183661208
2178,634537.381083414
2179,256852.88018751144
2180,1189161.3331733495
2181,245609.0172182545
2182,357154.99112409353
2183,565001.9284401163
2184,353516.86673232913
2185,224794.15274327248
2186,249214.51005669683
2187,251310.86528892815
2188,897549.1674493551
2189,743048.0329866409
2190,447719.6959983334
2191,193576.8826104477
2192,348727.42886390537
2193,1200141.5322891846
2194,354266.52347595245
2195,271007.35572114587
2196,440702.2853064388
2197,270378.51732379943
2198,601097.822885938
2199,492467.82080833614
2200,382916.6827346906
2201,896400.6651749536
2202,377404.08115372807
2203,343676.8614893779
2204,316594.4053493142
2205,399092.7007203996
2206,378217.1569439918
2207,275824.5338192731
2208,480288.792442739
2209,409073.62368799
2210,253574.9990202412
2211,399630.00055564195
2212,248648.1906247288
2213,545800.3922130167
2214,522835.5802059695
2215,486419.6984098479
2216,457601.2824328467
2217,1209728.0248040333
2218,613391.1346354857
2219,261078.37900912762
2220,435320.7206252888
2221,229485.51662904024
2222,713066.4878874943
2223,332045.2362388745
2224,265334.70558032393
2225,389012.734050937
2226,520793.99200733006
2227,525696.9755216017
2228,499296.286833182
2229,452576.3936850503
2230,446138.43499102443
2231,377333.4197336808
2232,349676.9096621126
2233,214111.73353236914
2234,625620.3299809098
2235,1151263.8039885834
2236,1240694.8359962031
2237,687871.5309076905
2238,1918739.0400197208
2239,406849.8449463174
2240,1642599.4039522335
2241,203917.91629229486
2242,434736.61078454554
2243,974072.374027364
2244,445534.73087409884
2245,497632.0458998084
2246,639727.7999364436
2247,369864.43386691064
2248,304400.7326623872
2249,649864.9439238459
2250,236853.00816884637
2251,799127.6697025523
2252,360512.9944535494
2253,466586.68391019106
2254,282842.4422332719
2255,450283.9964714274
2256,915371.8710635379
2257,275133.0507923141
2258,424050.90281612426
2259,496948.9061020389
2260,209725.19401425868
2261,480079.5321866274
2262,480079.5321866274
2263,1186818.619622603
2264,437331.68531741947
2265,879264.8567199185
2266,391949.9429128468
2267,983367.1894246787
2268,408816.6976491064
2269,652071.1836737022
2270,305464.0377648026
2271,1562481.7298440188
2272,243495.25196564198
2273,1387076.0678717494
2274,389274.4423192516
2275,495991.6857151687
2276,232830.93782698363
2277,736689.1038295105
2278,1147785.218866609
2279,482917.9865254313
2280,373868.57706779987
2281,432852.4517144859
2282,480487.09533436596
2283,297987.1926173195
2284,677503.3054419234
2285,782978.078676194
2286,318271.624153018
2287,204156.99834421277
2288,559193.9457558766
2289,781430.9147850424
2290,323196.24313590676
2291,326873.070638597
2292,980547.3548878506
2293,539654.1914915815
2294,414439.2093400061
2295,616806.2426564544
2296,787435.4961935356
2297,273249.1702673286
2298,291375.22597821057
2299,269693.52928287536
2300,451324.80478294194
2301,199066.31113416702
2302,294195.6784049794
2303,625655.9360414222
2304,312675.14786385
2305,332116.6748441756
2306,125922.80766702443
2307,467225.4514830634
2308,478183.6708904505
2309,1652200.3160605952
2310,250815.64767456055
2311,578998.6654238105
2312,247871.31084191054
2313,569232.2658521384
2314,372949.7745085731
2315,401309.1184541434
2316,640187.1378776729
2317,355975.10698094964
2318,411228.1513880193
2319,707877.0151939243
2320,502482.79793637246
2321,712257.7170979232
2322,1380443.5977870896
2323,478625.38598793
2324,302250.9637573734
2325,236535.3205396235
2326,433461.44581884146
2327,477916.5731154159
2328,1083691.1577097997
2329,1002477.3883700445
2330,177526.30327671766
2331,1614896.4406053051
2332,312754.7589908838
2333,670748.9772198275
2334,853102.7899633199
2335,1194346.8215194345
2336,381961.8622956872
2337,427697.15727102757
2338,444977.53291068226
2339,726502.7779821977
2340,287238.819861196
2341,504754.9094557464
2342,395254.5019677505
2343,265157.901739642
2344,1060277.632214509
2345,522468.0640325397
2346,372932.5802788362
2347,780708.2991457507
2348,455446.76054952294
2349,306361.43952000886
2350,540354.4212934002
2351,445106.5309160426
2352,758947.3582151607
2353,426647.28066765517
2354,365680.10051407665
2355,334728.6909050271
2356,1096769.309648931
2357,317424.5634549558
2358,1530151.5019063577
2359,166586.3589438498
2360,305456.5193975195
2361,302475.36019815505
2362,388531.6382367015
2363,301709.0911295712
2364,331805.3908408806
2365,383161.7133624628
2366,416739.7944687605
2367,754443.770999454
2368,526322.5118789971
2369,402189.56016533077
2370,358220.11589886993
2371,387031.9714615196
2372,483597.7378600612
2373,397615.46343474835
2374,375376.51472991705
2375,361851.87849634886
2376,1102515.8990558311
2377,484291.59358968586
2378,351959.7883090526
2379,889441.2875403762
2380,777671.726816304
2381,588755.0573517904
2382,394050.26768202335
2383,406425.492487669
2384,375347.86428654194
2385,341932.35193354636
2386,933428.5957965553
2387,439343.7100034803
2388,529853.8615867049
2389,346528.97783830017
2390,1776174.7359305471
2391,627805.4975776821
2392,453296.65292826295
2393,878414.0614342093
2394,1068635.9759266675
2395,1018568.905356951
2396,476787.2729508281
2397,394322.78243301064
2398,341844.70735957474
2399,504689.0928924084
2400,230563.5020986274
2401,272806.3741555214
2402,503661.38251360506
2403,328003.6609671265
2404,204466.19183209538
2405,297801.12815764546
2406,316739.31858497113
2407,550286.6651377305
2408,544239.0708196238
2409,485091.9433167502
2410,560529.1692093983
2411,382838.81452506036
2412,265387.8621340096
2413,568447.7534618452
2414,377890.7356323004
2415,787635.6474197209
2416,743105.7649249658
2417,1770683.1519301087
2418,897150.5058896765
2419,948541.6625794098
2420,486684.857011497
2421,218344.65537838638
2422,452789.06106840074
2423,455546.71446789056
2424,517546.9325148091
2425,377361.8079725802
2426,447444.7528294623
2427,477328.7175902352
2428,510717.74535024166
2429,333209.52903564274
2430,576360.3997468203
2431,738320.8424080461
2432,337696.75678851455
2433,863860.7706395164
2434,1066843.7238233536
2435,781970.9698202237
2436,291811.9153096974
2437,565637.5883341208
2438,781970.5404743999
2439,299649.565286316
2440,653929.8723524436
2441,171229.4146021828
2442,451954.90550187975
2443,161376.00480035692
2444,496722.52110452205
2445,1388428.1792593747
2446,357192.12483367324
2447,388919.6408018917
2448,486911.70511517674
2449,568984.8681572452
2450,512420.7884316966
2451,289831.5407690853
2452,1140571.731848903
2453,672687.2037219256
2454,295704.17483989894
2455,963407.932292521
2456,530117.5299914479
2457,580147.3339936212
2458,384806.9603496641
2459,345880.69991187006
2460,915554.0701884925
2461,587724.2769706696
2462,832520.0981378332
2463,262927.87717325985
2464,412904.00044935197
2465,363196.5846583694
2466,349277.9765930772
2467,1562678.1054853722
2468,1113139.471527703
2469,244003.83486426622
2470,642170.5730884299
2471,246063.88527617604
2472,464657.7935019657
2473,1587619.9957564548
2474,374992.54365388304
2475,650068.3285289258
2476,798410.3820183054
2477,300184.14209169894
2478,256088.60729546845
2479,562093.3277632743
2480,848239.6982313842
2481,607488.6808034703
2482,470198.956083633
2483,317481.00591454655
2484,764076.0204307735
2485,411904.5441804901
2486,2344579.7826160267
2487,483445.8902666122
2488,705107.1713341922
2489,563501.8706479669
2490,527861.0518725812
2491,442346.96014358103
2492,540280.223726213
2493,482523.8863169998
2494,317734.6345850378
2495,225705.22322330624
2496,392120.88354652375
2497,265046.0416600555
2498,536228.7955408543
2499,1142593.2661305815
2500,740860.0940033272
2501,480520.55140022933
2502,680110.8598370999
2503,492882.7419373393
2504,394635.7725196034
2505,452623.10497217625
2506,259462.38361380994
2507,388091.1291453913
2508,372515.5977815166
2509,336126.418768093
2510,421450.98205494136
2511,611408.662401706
2512,881730.3875926286
2513,376383.7007262036
2514,526140.2229490429
2515,719793.3713450208
2516,477407.8210460469
2517,449390.05431208014
2518,944605.9608799443
2519,670114.4732718393
2520,1034286.7066918537
2521,357594.11525562406
2522,343210.358204931
2523,1535178.9894558564
2524,326782.08866851777
2525,917021.9011606202
2526,442513.28970684856
2527,409310.0451445058
2528,873047.1988987327
2529,316897.14016688615
2530,425770.7558515668
2531,472807.2569835931
2532,2197571.4076133594
2533,652340.0441305861
2534,1299166.58815372
2535,322286.5776424557
2536,439518.3497601077
2537,504449.3077708632
2538,545517.9698685482
2539,572297.2400464937
2540,985823.9818000868
2541,493774.2211243883
2542,857310.9053534493
2543,297929.19525258243
2544,658591.6355828494
2545,281926.01389963925
2546,1079531.2883281335
2547,448994.423688367
2548,469757.99344702065
2549,267664.26076582074
2550,321765.85005358607
2551,433415.7492388934
2552,423937.1183851585
2553,694906.6307146847
2554,442491.67688610405
2555,347066.3795434162
2556,580893.9674478769
2557,1429786.8903282657
2558,618248.4659387916
2559,594457.0258023515
2560,500921.8758517802
2561,422882.80216656625
2562,274360.20674491674
2563,355299.7717735395
2564,412321.8186880499
2565,995216.5138847381
2566,524677.0673149452
2567,2020576.9630052298
2568,1001746.1510478258
2569,285535.9976488203
2570,301200.7511429712
2571,515621.4802035317
2572,589271.6073997095
2573,395138.2469396889
2574,571440.4666849822
2575,427026.39226463437
2576,299346.4837940335
2577,866964.1865892932
2578,605856.570239611
2579,573659.966714859
2580,654096.0140125826
2581,451858.4387947321
2582,355664.4076550007
2583,319886.04604838043
2584,383896.6520434171
2585,1029583.2283711806
2586,471912.7689285651
2587,404884.3467630148
2588,1097339.494741559
2589,209497.4889292419
2590,909299.4745026678
2591,498336.51493356377
2592,539127.1448842362
2593,275626.5539475754
2594,356594.34710838646
2595,859555.6213326156
2596,838138.445216395
2597,552093.8664346933
2598,405337.90857218206
2599,518788.49174146354
2600,223579.28592941165
2601,514207.03807486594
2602,331127.53362473845
2603,413084.8243583441
2604,1234769.2548698708
2605,825981.4825877547
2606,527702.7690484673
2607,361398.1160920039
2608,529265.3062041998
2609,252756.26071027666
2610,391868.53147082776
2611,565481.9394194856
2612,476923.85333057493
2613,613511.0739231631
2614,532420.9626653865
2615,589642.895926185
2616,919069.5421977639
2617,984992.4625010043
2618,529391.3380505219
2619,359190.22146157175
2620,577932.4166693389
2621,789810.3575476706
2622,441276.3905541152
2623,400966.2009523362
2624,428025.26942078024
2625,788686.1344613209
2626,663673.8590964973
2627,387145.6609018445
2628,446537.0956117511
2629,409943.59192353487
2630,337035.75692582875
2631,487841.1913700178
2632,488353.0897901505
2633,334538.0511741638
2634,300887.9595299512
2635,345004.51202872396
2636,441810.1870162338
2637,1751691.6541441157
